fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.3674151587820652,0.0014266587369364788,0.00119759686092234,0.001616444967029526,0.001567685008988018,0.4479262945963632,0.0010813452627555795,0.32104368706389463,0.0012399338701935896,0.5319934274862838,0.0014142538719698252,0.4963407380939064,0.001851514090929257,0.0017903179604697795,0.1685070841604158,0.0014342853133113467,0.15500861770139895,0.0016949081441168328,0.0015701723872930098,0.15547379469304606,0.0002891486637201041,6.121552116317223e-05,0.015248226921789199,8.503491746298324e-05,0.001128720641944463,0.0008746755879320307,0.06233501610490876,0.0014266587369364788,0.22682488860175007,0.009297161505938296,0.5525114155251142,0.30805687203791465,0.41381928625664394,0.41216730038022814,0.0008228852465301216,0.0030851407057135814,0.0016132598906400772,0.0004849640479067326,0.1751152073732719,0.8063872255489022,0.47961165048543686,0.14012738853503184,0.0016513442453101326,0.31278195488721805,0.3352780270974911,0.3111959775284212,0.3453220185682743,0.0011757396948528145,0.001172058804308046,0.0012508912600227662,0.3352780270974911,0.35584218512898325,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.002412197739898592,0.001577710711958928,0.003701621369941713,0.0011140157057474092,0.0015807330693924716,0.0013883924620712205,0.0,0.0014685846963994789,0.00179690876147161,0.27568493150684925,0.3636363636363636,0.266984505363528,0.0014806979364840964,0.7375565610859729,0.7327188940092166,0.7404921700223712,0.0022264121434343257,0.7953890489913544,0.7994011976047902,0.7971830985915493,0.0023976574457750463,0.5258620689655172,0.5188679245283019,0.5275590551181102,0.002587497671252096,0.524390243902439,0.5337837837837839,0.5251396648044693,0.003282895767483436,0.43076923076923085,0.43315508021390364,0.4334975369458128,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.0016444947279433723,1.0000000000000002,1717
0.33017222585567907,0.0012142976597730132,0.0011595253643069787,0.0014187270354657547,0.0009126097491896656,0.30603229342592536,0.0009561648998257464,0.34807583616416504,0.0009858733460141385,0.48636038595604913,0.0012412049412361052,0.522708964022897,0.0015271540611551753,0.0018706639372323257,0.22365611401637323,0.0020096835309802823,0.2549073549134111,0.0016640051905775356,0.00012700518537094412,0.014759298519582246,0.0003786470596334697,6.250426897713375e-05,0.018272664348775343,2.125872936574581e-05,0.00033117754235022716,0.0003958385872393132,0.03310835471121729,0.0012142976597730132,0.22694840052065024,0.0025513923312436215,0.47488584474885853,0.3744075829383886,0.3781321184510251,0.3878326996197719,0.0005647922865119387,0.0021624224214189243,0.0017299685500875594,0.0006709587821891442,0.13210445468509988,0.6147704590818363,0.6019417475728154,0.21910828025477708,0.0011361418722567779,0.23007518796992482,0.35536607257340685,0.33629218950441614,0.3601925992923838,0.001241155912350835,0.0012557918779735452,0.0009423380825504838,0.35536607257340685,0.3148710166919575,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.001904834198072065,0.0016467045196435618,0.005023458106267627,0.0008677965368229537,0.0021717141126131193,0.001058505370330588,0.0018814675446848542,0.001229312558680057,0.0018546764619949633,0.36130136986301364,0.32727272727272727,0.2073897497020262,0.0012034302372363067,0.6018099547511313,0.5944700460829493,0.6085011185682327,0.0016115943036379907,0.5994236311239194,0.5988023952095806,0.608450704225352,0.001637843137909157,0.4224137931034484,0.40566037735849053,0.4409448818897638,0.0018422983419314923,0.2865853658536585,0.2770270270270271,0.2960893854748603,0.001794649686224278,0.30769230769230765,0.29411764705882354,0.315270935960591,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.0013332604316062635,1.0000000000000002,1161
0.3823486665213284,0.003229253975338012,0.0030771700959981063,0.003073101564876902,0.0029414163626239748,0.3725593107015166,0.003067584744775218,0.49716726376814147,0.003056133302520162,0.5947026444070423,0.0035214691701078646,0.5800972339263337,0.003711901252581817,0.003959659333058527,0.16297006274322645,0.0033569574064977897,0.16082638059670082,0.002257733429165117,0.012915699297022255,0.56691631250547,0.000660911231360238,9.472296432617176e-05,0.010459339038827323,7.440555278011033e-05,0.0004378100074744417,0.0010694026348804025,0.0337844991946733,0.003229253975338012,0.22621682992408768,0.022368140679847926,0.4337899543378996,0.37677725118483407,0.4183750949126804,0.4152091254752852,0.0033038637269171105,0.006533156084822308,0.0030785399020764087,0.0015292900374331625,0.3041474654377881,0.6966067864271457,0.3553398058252427,0.18471337579617836,0.004882358576593774,0.49624060150375937,0.34133293442179197,0.32476149751544553,0.3443909446410045,0.002762667042550329,0.0027186699430124953,0.0036609417543332955,0.34133293442179197,0.3786039453717754,0.10523105078542017,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.004208958060362689,0.002658029196984394,0.012082121710690485,0.0030731257076170426,0.003233061314204681,0.0034968770765843936,0.0,0.003270250457961726,0.003854327633957188,0.2602739726027397,0.3818181818181818,0.054827175208581644,0.0032703693546812197,0.751131221719457,0.7557603686635945,0.7494407158836689,0.004971370480750015,0.7204610951008648,0.7305389221556885,0.7154929577464788,0.004965963274370663,0.43965517241379315,0.43396226415094336,0.4330708661417322,0.005092195417024124,0.3841463414634147,0.3986486486486487,0.3798882681564245,0.005876959370421224,0.48717948717948717,0.49197860962566836,0.4827586206896551,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.004012398901427051,0.4000000000000001,4059
0.4913887072160453,0.023452440915428637,0.02554514658767659,0.02773458022062093,0.023921164903636504,0.418161198942595,0.020585511172014466,0.43092938441958417,0.019778204421690104,0.5138903263312306,0.022285792606216437,0.46014315583449567,0.025786129418665985,0.024316884532351483,0.12617014849346722,0.021755666269033754,0.14384883055873815,0.008440561454927834,0.13941609972738378,0.8445715491059447,0.001789967918267311,0.0011676055194491377,0.01779375432064364,0.000669649975020993,0.0005438143777148885,0.007093172103594789,0.0309271017483156,0.023452440915428637,0.20009880953512013,0.05389886392948064,0.4109589041095891,0.42417061611374407,0.343204252088079,0.3513307984790875,0.01375149413232159,0.027045458877615926,0.028483613880847716,0.020587091230646788,0.18125960061443935,0.3852295409181637,0.5300970873786408,0.3707006369426752,0.031369153854615,0.43007518796992483,0.318958271003405,0.31438092569928777,0.3119762709159107,0.02127857165246622,0.02129209527108276,0.021002464255782245,0.318958271003405,0.379742033383915,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.04204721915101144,0.004194982048082116,0.08567898962338442,0.016374674200404376,0.02242201452999228,0.01786927398328888,0.10253998118532455,0.024063276298560962,0.02447517488615875,0.2106164383561644,0.49090909090909085,0.057210965435041714,0.02273089862398167,0.7013574660633484,0.7027649769585254,0.70917225950783,0.03317583477422213,0.8097982708933718,0.8233532934131734,0.8056338028169012,0.03714748357985987,0.3275862068965517,0.32075471698113206,0.3307086614173228,0.030031072972034323,0.2682926829268293,0.26351351351351354,0.26256983240223464,0.03259857902448464,0.4564102564102564,0.4491978609625668,0.45812807881773393,0.40909090909090906,0.41463414634146345,0.4042553191489362,0.027119442470022674,0.4000000000000001,26999
0.872501998401279,0.0012783226443605071,0.0017761180812296761,0.0017834964439017737,0.0008875627539620815,0.2828269595061599,0.0009934526675069732,0.33866231214500186,0.0009880954497241629,0.45574596504431053,0.0010352307714689786,0.342609373909141,0.0014610989791039185,0.0017134652870447354,0.18501712950291785,0.0016055013683250298,0.1935106873687787,0.0017049760746816716,6.309811757282574e-05,0.006967873375192967,0.001872581822187341,0.00011920917279144066,0.0331162729161173,0.00028699284643756844,0.004248486389153375,0.0007246399943816458,0.05759454529009762,0.0012783226443605071,0.22978917465535423,0.0009925196541321342,0.33333333333333337,0.5379146919431279,0.507213363705391,0.5148288973384031,0.0006003913154799639,0.001689414578666499,0.0015144204996247453,0.0007995477342856264,0.15514592933947777,0.5089820359281437,0.570873786407767,0.28535031847133757,0.0010311143912486562,0.19849624060150373,0.4177458648544685,0.3964670667512054,0.4223883376340081,0.001214677919554017,0.0012325099989543577,0.000850606056815481,0.4177458648544685,0.3118361153262519,0.03797468354430378,0.056506078343088684,0.0,0.008460236886632888,0.010152284263959366,0.0012546626339020315,0.0016185494905973663,0.0024077064566191946,0.0006911117490088502,0.0011069964681103734,0.001005399517732895,0.0,0.0012445515616613602,0.0015202903493501691,0.273972602739726,0.8727272727272727,0.030989272943980926,0.0011268816150293997,0.5814479638009049,0.5760368663594471,0.5838926174496644,0.0014781346934165138,0.6138328530259367,0.616766467065868,0.6169014084507043,0.001555378975261228,0.3448275862068966,0.32075471698113206,0.36220472440944884,0.0015317986213812407,0.18902439024390244,0.18243243243243246,0.19553072625698323,0.0013477151045458314,0.26153846153846155,0.2566844919786096,0.2660098522167487,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.001207084365523652,1.0000000000000002,1013
0.3281011554392849,0.009575643985461282,0.009973076830763093,0.010461296109637417,0.008410652551293358,0.35989649416392505,0.007827767801080413,0.3754213595177992,0.007602557493229991,0.4744356656003179,0.009829332406321951,0.525298374259427,0.011827803274163098,0.012076349637744444,0.16977322884595228,0.013815170865202443,0.2236025357451677,0.012562540027015614,0.0027488128655443833,0.04076197418306614,0.0019896181860740497,0.0008473516876796998,0.03160979401032923,0.00457062681363535,0.009085840536490109,0.004973520313861693,0.053082227403003675,0.009575643985461282,0.22663487026498055,0.024033555014747607,0.4292237442922375,0.40047393364928907,0.4373576309794989,0.44106463878327,0.0033593160605019192,0.015014116107187812,0.010430627032629283,0.009032914638520382,0.09831029185867896,0.5489021956087824,0.45048543689320386,0.3885350318471338,0.007490304473248152,0.15939849624060148,0.43001951817184536,0.42147480794467623,0.4227474661488122,0.010749481002137514,0.011003751241700215,0.005558126832034491,0.43001951817184536,0.3812594840667678,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.014971962879928129,0.012937636703391944,0.039469025024336975,0.006856649766789986,0.01707256423303072,0.008346098440563892,0.008466603951081845,0.00954881864082343,0.012291189203661141,0.29280821917808214,0.32727272727272727,0.07151370679380215,0.00943960724240915,0.4434389140271493,0.43317972350230405,0.4519015659955258,0.010796673936276511,0.5677233429394812,0.5718562874251496,0.5718309859154929,0.012434451715802755,0.27586206896551735,0.25471698113207547,0.29921259842519676,0.011562089594119366,0.17682926829268297,0.16891891891891897,0.18435754189944129,0.011028225992240848,0.17948717948717952,0.17112299465240638,0.18719211822660092,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.00886597157673818,0.6000000000000001,7167
0.3642903858731196,0.0010012438857129285,0.0010213092787686024,0.0010184491005448138,0.0007533365487681054,0.30591372285174273,0.0007464212066188452,0.30985743757439155,0.0009080997161632861,0.5607639280636479,0.001113332501269153,0.5989710942178728,0.0013043413963255627,0.0016331193102821892,0.24101955364638547,0.0011872851027998036,0.18236331566211642,0.0013809844758103985,4.934596374285091e-05,0.006944223141404963,0.00019965026780673854,1.933121720942281e-05,0.006843514070910964,0.0004358039519977891,0.008221338114100193,0.00046287576733629364,0.04688259954903455,0.0010012438857129285,0.2277939821192745,0.0007626139715365551,0.5068493150684932,0.3341232227488151,0.44570994684889903,0.4501901140684411,0.0013027875408875387,0.0019273304637524205,0.000940370251241914,0.0003297388128759792,0.3947772657450077,0.6646706586826346,0.3553398058252427,0.1286624203821656,0.0018308844662226654,0.5398496240601504,0.22166659543246284,0.20671198336749289,0.22743475831981058,0.0007532599568447656,0.0007468581716944633,0.0008839631570827548,0.22166659543246284,0.23520485584218512,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.0016953481537464608,0.0011086826499724378,0.0026001282926155444,0.0007814166126094539,0.001109917273262426,0.0009746937752600349,0.0,0.001002805559821597,0.0014630781074856942,0.3476027397260274,0.3636363636363636,0.06197854588796185,0.0009884372421931457,0.7963800904977376,0.7880184331797235,0.8053691275167785,0.001558071439122086,0.7896253602305476,0.7904191616766466,0.7971830985915493,0.001594942706473818,0.8103448275862071,0.7924528301886791,0.8267716535433071,0.0023390978948118948,0.7865853658536586,0.7635135135135135,0.8044692737430169,0.0029741883760148182,0.6102564102564103,0.5935828877005349,0.6256157635467978,0.5681818181818181,0.5365853658536586,0.595744680851064,0.0014215836778640916,1.0000000000000002,1427
0.22251289877189157,0.0005094290891134766,0.0004932741735381579,0.0006835391348347521,0.00034680454930501015,0.2745052363568259,0.0003542337929716553,0.2651644196763344,0.0005844132757364052,0.7449090210926869,0.0005520720312345663,0.576097630813027,0.00051660989544565,0.00078249994760045,0.22216079546051373,0.0005164549856150446,0.15462184872544538,0.0005545751752798746,0.0008526335374584403,0.23387853755787089,4.130695196001487e-05,2.8352451907153455e-05,0.01956439908840088,0.0,0.0,0.0004532990273224393,0.08949277042260916,0.0005094290891134766,0.22793649587185164,0.0,0.35616438356164387,0.38625592417061605,0.4092634776006075,0.4304182509505704,0.0003628362567894879,0.000838000461712133,0.000672889639398163,0.00020206835329447193,0.22273425499231952,0.5948103792415169,0.5883495145631068,0.16433121019108282,0.0006706146591396972,0.324812030075188,0.32324657007308627,0.30069007210368776,0.33233353728286025,0.00042695763384868724,0.00042703867569404507,0.0004253030284077405,0.32324657007308627,0.2936267071320182,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.0006021499459189386,0.0008139669974024805,0.0007720958373681609,0.00042552268587585547,0.0004294714792086871,0.0004165053449366703,0.0,0.0005040745531607671,0.0005960071409765186,0.2654109589041096,0.21818181818181817,0.29558998808104886,0.0004849342585021708,0.6108597285067874,0.6082949308755761,0.6129753914988814,0.000654438661580836,0.5907780979827091,0.5958083832335329,0.591549295774648,0.0006563766009606836,0.4482758620689655,0.4433962264150943,0.44881889763779526,0.0007704993065506241,0.3963414634146342,0.4054054054054055,0.3910614525139664,0.0008915653768533962,0.47692307692307695,0.48128342245989303,0.4729064039408866,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.0006056451171965361,0.8,604
0.6558389651914832,0.02004734088504893,0.022405075758140058,0.023655134734682712,0.015007645755850882,0.3068865630689191,0.01759649708056755,0.4309195166632588,0.022497318661523238,0.7355563270948667,0.021249796131514124,0.5537919488339893,0.020624959947944655,0.021461109053943588,0.13271665480903844,0.014342853133113467,0.11093622793868765,0.022411912599176107,0.027525340365807293,0.19505635864758425,0.013018574359398022,0.001180492997588753,0.02104450728212545,0.0023916070536464037,0.0022719384038900046,0.014045885353653047,0.07163936721226123,0.02004734088504893,0.2875072444490893,0.009611179023629818,0.36073059360730597,0.43364928909952605,0.6735003796507214,0.6798479087452471,0.011890760272031349,0.026149567903805737,0.02479975251063221,0.01267152273659334,0.19201228878648235,0.4750499001996008,0.5689320388349515,0.2777070063694268,0.01658724554786379,0.23157894736842105,0.4295137553247567,0.42618587711408307,0.41755340374025696,0.0187168258493741,0.018928167642599466,0.014401928040395449,0.4295137553247567,0.4241274658573596,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.023374890316981336,0.04093339303968761,0.023821869554564303,0.01726256731329482,0.020221981283510864,0.019465859726077565,0.011288805268109126,0.018428704423506536,0.018658967269043068,0.2089041095890411,0.6545454545454545,0.11918951132300357,0.019065533325998477,0.590497737556561,0.5852534562211982,0.5928411633109618,0.02521934816797143,0.5590778097982709,0.562874251497006,0.5549295774647887,0.0248955970333875,0.31896551724137934,0.3113207547169811,0.3228346456692913,0.024837677646090118,0.2865853658536585,0.2770270270270271,0.2849162011173185,0.02839877622860934,0.30256410256410265,0.30481283422459887,0.30049261083743845,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.01930493811063959,0.2,18139
0.1280066855606424,0.0005970057681860149,0.0003699556301536185,0.0004817861434431488,0.0003179041701962593,0.21524810197815075,0.00047808244991287313,0.36058187435205646,0.0007414419379114596,0.8207321517757031,0.0008981698927020058,0.9298271680151753,0.0010963171827014556,0.0007231137908629159,0.16005245416774838,0.00030594344256543404,0.07835321026659761,0.0007962055088360075,5.98623166716552e-05,0.01404619639899858,0.0005645283434535366,6.250426897713375e-05,0.036894601949513495,0.00015944047024309357,0.00501514040409415,0.00043095330062344577,0.07277976272533611,0.0005970057681860149,0.2290100994745993,0.00027476532798008233,0.20091324200913246,0.41232227488151657,0.5694760820045559,0.5657794676806084,7.530563820159183e-05,0.0007201014919514539,0.0009532137879275221,0.0008358281886271338,0.018433179723502304,0.32934131736526945,0.6019417475728154,0.49299363057324846,0.0002909545081981755,0.10827067669172932,0.5196463934122608,0.4810156445833763,0.5363916895001463,0.0007263925818009357,0.0007425694045067183,0.00039611556567387596,0.5196463934122608,0.38467374810318666,0.1439682781759951,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.0007836270844283973,0.001189166561507284,0.0010280637419652547,0.0004626657999479227,0.0007459109960759316,0.0005143022012600251,0.0,0.0005659211561693025,0.0008642936732147836,0.3681506849315068,0.12727272727272726,0.054827175208581644,0.0006418210386688017,0.20814479638009042,0.18663594470046074,0.22595078299776283,0.000545655177207601,0.24207492795389057,0.22455089820359275,0.26197183098591553,0.0005696223951692208,0.18103448275862072,0.160377358490566,0.2047244094488188,0.0006531994121205291,0.11585365853658541,0.10810810810810811,0.1229050279329609,0.0006335412884617157,0.09743589743589748,0.09090909090909088,0.10837438423645318,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.0005467629530246506,0.2,415
0.09127243659617759,0.017984291613518673,0.024425348002446508,0.022232372639389122,0.017535465581896288,0.39969104043936243,0.016437912870472283,0.46431279936540537,0.015055493336651677,0.5089282563681409,0.015144844252133822,0.3678949165110112,0.016142087439182495,0.017459530080835037,0.11333549292727033,0.017531401305171567,0.1511458694058625,0.022895592763395242,0.004952393279241529,0.03911869412450293,0.03131066958569127,0.0025046813764342153,0.049770229307913715,0.0038797181092486105,0.004108172844956887,0.010039615781190645,0.057077050528917046,0.017984291613518673,0.23051124433507833,0.050758688752565416,0.26027397260273977,0.5781990521327014,0.3971146545178436,0.4060836501901141,0.02322425882137092,0.018880072744370324,0.018330518923555267,0.007257009360816467,0.45775729646697394,0.37924151696606784,0.4699029126213592,0.18471337579617836,0.026266805284017727,0.46616541353383456,0.33218646265190693,0.31885607278196376,0.3326394615732489,0.013833777780719777,0.011886011920322057,0.05360069049197553,0.33218646265190693,0.23520485584218512,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.017986477965227128,0.017988120688974717,0.017978249645437535,0.01798480332695764,0.017985165308856188,0.01798553339688947,0.01317027281279398,0.017800243982375005,0.01707535463258076,0.1934931506849315,0.09090909090909091,0.028605482717520857,0.016418037331221973,0.5429864253393666,0.5345622119815667,0.5503355704697985,0.02077417000460505,0.6109510086455332,0.616766467065868,0.6140845070422536,0.02255514016285957,0.2844827586206897,0.27358490566037735,0.2913385826771654,0.02034348169086648,0.15853658536585363,0.16216216216216217,0.15083798882681562,0.018250596680704403,0.4153846153846154,0.41176470588235287,0.41871921182266,0.4545454545454545,0.4390243902439025,0.44680851063829796,0.020516228345032663,0.6000000000000001,18521
0.41821088583678506,0.025289374128562567,0.02580833649906104,0.02785159695562806,0.019913645667223055,0.32282998139065194,0.022803467496053158,0.4529824945187034,0.025204581681569575,0.6357883684716346,0.029147259280131763,0.6327786765460526,0.027402014187054194,0.02794642670001607,0.13943095786785498,0.024576520945898534,0.1507009638019159,0.029030038789499148,0.02145821367611251,0.12055320538989177,0.008612499483663102,0.00791548907335166,0.11186929023753586,0.002508530065158006,0.0018892255852568725,0.024647336548989814,0.09966218379660925,0.025289374128562567,0.27265731143055305,0.02438121726647751,0.32420091324200917,0.43364928909952605,0.5641609719058467,0.5832699619771864,0.008817605636695479,0.028840064752655728,0.025814950323433755,0.03142713989238023,0.09831029185867896,0.37524950099800397,0.42135922330097086,0.5171974522292994,0.011036401247556159,0.10676691729323307,0.6781211266401675,0.6744791282678895,0.6577837780319757,0.02547163437941523,0.02578018801955351,0.019171993378615595,0.6781211266401675,0.43474962063732925,0.29693457373798987,0.29558757316524087,0.2918577981651377,0.3079526226734348,0.20304568527918776,0.035910445116031024,0.048127134286867435,0.02305034543533825,0.042113757571641035,0.01867990560348929,0.038687060047755815,0.008466603951081845,0.024345890535668765,0.02602546000308835,0.22602739726027393,0.41818181818181815,0.023837902264600714,0.02480630103794121,0.42307692307692313,0.42396313364055294,0.4272930648769575,0.027801652605329696,0.47262247838616717,0.47904191616766456,0.4676056338028169,0.029581754160507675,0.206896551724138,0.19811320754716982,0.22047244094488183,0.026562676093591517,0.16463414634146345,0.15540540540540543,0.1731843575418994,0.02785738640028751,0.20512820512820512,0.20320855614973266,0.20689655172413796,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.021323755167961377,0.2,19821
0.022145919627934014,0.0008469703911659376,0.0007879144516918229,0.0008852921262263555,0.0007244361696593545,0.34721633755289166,0.0008083455350894541,0.500483734907885,0.0008229190739456858,0.6109408326440056,0.0008560562148685784,0.5135942548137531,0.0011022325631836578,0.0009466852044630444,0.14205744943490992,0.0008757280190863799,0.15876026366494878,0.0007815231100956175,7.037866960045948e-05,0.011689695269831062,0.009720902694590167,0.00045235048270049374,0.1890101503323057,0.0003826571285834246,0.00852022882482011,0.0025442205970139724,0.30415300297708636,0.0008469703911659376,0.22773697661824366,0.0014355086523041036,0.20547945205479454,0.476303317535545,0.3500379650721337,0.39619771863117875,0.0002512469929089473,0.0012185246814786365,0.0011179461062864086,0.0009203295000048222,0.07373271889400923,0.45508982035928147,0.5281553398058252,0.4152866242038217,0.0004655272131170808,0.10977443609022555,0.5116396689034206,0.493851280614577,0.5098627331010082,0.0008581984724145067,0.0008628591127725205,0.0007630436686138874,0.5116396689034206,0.36380880121396053,0.13054750648162267,0.18437640702386304,0.2723623853211009,0.37563451776649737,0.20304568527918776,0.0014228528167053553,0.0020011532691407686,0.002670091020424596,0.00043925330197134606,0.0017800841727013109,0.000653273714241214,0.0,0.0008644670782121047,0.001000936503298869,0.2568493150684931,0.01818181818181818,0.2610250297973778,0.0008469612407546379,0.24208144796380093,0.24193548387096775,0.24161073825503343,0.0007573137777932245,0.3256484149855908,0.3263473053892214,0.32676056338028175,0.0008460918421969597,0.24137931034482762,0.24528301886792453,0.25196850393700787,0.0009751991223207898,0.17682926829268297,0.18243243243243246,0.16759776536312845,0.0009814130504897849,0.18461538461538463,0.1871657754010695,0.17733990147783246,0.2272727272727273,0.2195121951219513,0.2127659574468086,0.0007822916097121925,1.0000000000000002,658
0.3481941719351791,0.0006747857340063709,0.000710116175999563,0.0006125220818649078,0.0004315789946906793,0.2589621715500745,0.00048407512686164173,0.28464706572494614,0.0005177501644356746,0.44922886579639465,0.0006952585358682194,0.5306062736187536,0.0009819531600455485,0.001226149471463205,0.2763940894825443,0.0014904217247912429,0.3382655276914081,0.0009147833577107764,7.604132117750796e-05,0.015812035992066875,0.0005438748674735292,3.157432144205726e-05,0.016516578984219207,2.125872936574581e-05,0.0005925905879510764,0.0003734928605403197,0.055897920530377385,0.0006747857340063709,0.22789849220449773,0.0004990635549025985,0.6118721461187215,0.2867298578199052,0.472285497342445,0.464638783269962,0.00036557464363318215,0.0009919045060703849,0.0010436769593652835,0.0006195232013505514,0.13978494623655915,0.435129740518962,0.5941747572815533,0.32993630573248406,0.0006613892722943892,0.2721804511278196,0.326815403684233,0.303867647709344,0.33613098880051073,0.0006526046459921567,0.0006641462330736655,0.00041696375334092205,0.326815403684233,0.29931714719271624,0.05536068323928628,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.0009827493877881787,0.0009710834718742008,0.0035806779641513846,0.0004921903378991808,0.0010852930417183698,0.0005950384277378469,0.0,0.0006840729065568086,0.0012264527188034977,0.44863013698630133,0.34545454545454546,0.19785458879618592,0.000672642596125048,0.595022624434389,0.5783410138248848,0.6107382550335569,0.0008935537965609822,0.6195965417867437,0.6107784431137725,0.6338028169014085,0.0009352294052903859,0.456896551724138,0.4245283018867924,0.4803149606299213,0.0010832990250308774,0.2926829268292684,0.2770270270270271,0.3184357541899442,0.0010228812075527337,0.3333333333333333,0.3101604278074866,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.4042553191489362,0.0007696740031039313,1.0000000000000002,682
